projectid,is_exciting
29a54b8d2332d18f133e7ba0af59e4f5,0.05606232771042188
29a59b6c4bdb776d5802bc68a5732cee,0.07800017521749047
29a7181d27ada01b5ebc7aace2f10b04,0.14369210452219164
29aa443c54ee5e2944284fc4c1abd3bf,0.025207488475978097
29ae104ca8db71ac1918613ab95ea778,0.1849050282935255
29aebf75b47238346353917ac9fee88f,0.1599717888938275
29b11ed3e353804d350b7d1248c19a26,0.16374866263961324
29b18d96927a65a32958f7e6c57cab1b,0.06993596083560338
29b403a279fa3a4d936a1722e0bb5401,0.03125644345132002
29b414bfbea04fb514b51bf511e58e40,0.09372456360192648
29b439f75e346572c941df0e0ef591af,0.06716629367985476
29b7f634021c6a32a70e3934cf221f6d,0.06400949219263144
29b894adf2a7a04afd8441a393280144,0.08211343434957433
29b8c948d92c59ef140c49bf56ca9cf9,0.05971493665277101
29b8fc4b261c2984a9cb5da01c06d3e5,0.0695470853636083
29ba16d96312137e52b1d34e87913f20,0.034186662094256144
29bac95f8bd87bc38a8280060bab76d3,0.11791872547700288
29bf059edc202606a518b2035480a93c,0.03526739867643267
29c0ce19056afb0c2562541ee216c826,0.1035968978688603
29c38f4300304d783594f1c91406c271,0.07035004655306619
29c396a877d6758e2b96f1d8aaf7eda7,0.05474006802919866
29c3d242aa37bca3626bf64fd22762ad,0.14763167924959678
29c473a5701fa287e340e1859956a506,0.07884617892651286
29c63b2df1975f0a7ca6ea0e40517dc3,0.0574371785243095
29ca5670c61bbdcc56305512ca250dbf,0.0920456784645228
29cb26ea17b7dce0ad33b540fd2cc023,0.09419185083899671
29cbd1e126ea4b7e6721f72601c2b1fb,0.08708482421535911
29cbfc646917bc4628f3abd263520dc6,0.05126584703612544
29ce4dd48ff9e13f7ae3240d91ef25b9,0.06673284205677663
29cf37cbb55b752c1ccc9b29546b6310,0.06784618839228017
29cfcc8b28d268ee7139b18d889b85fe,0.05374882351748505
29d04b7a79d618af550953053ee79fec,0.066341715357851
29d112db35d47ea956866ffda1d50b3b,0.05532831130545082
29d145934aaaa314148f8e90f64e2830,0.04399256512888011
29d70b5ad487431635205cf6146bea06,0.11407930577884705
29d96c9142cfa05fa416babdcbcb5d78,0.03195872515552288
29d9a1e1b6bf27480e2bb714e6892601,0.09363225683252549
29db9837e35e04bf5e85780866f1f080,0.13110845305085037
29dd38ce2883571a7056aebaf0e831be,0.033572489449650605
29df1c6e111082f5ebd3f34ebc694706,0.02880775021732747
29df698c81969aed3061bf5d8e28a27d,0.02671138973730373
29df8ae5c2e6f957fb5e84b692ee9ec5,0.05487580624459404
29e0c0959db4346aab2969cf05c9de60,0.10817185924491438
29e0e2e3671a28d95fbceb6d9c7a9bd1,0.03559025428950446
29e31027156d62cae10ceb6ccc2c712f,0.05758979323395079
29e3421788938faff78a2f818a0549b9,0.0752711539236566
29e5bd49af896fe060cd0fea2b31f676,0.058671649766209706
29e8b0139a7ea8fb32e5a781df642958,0.041726028049439055
29e9480a6d1e2d8967c284cab579f14a,0.09339999456969869
29e97d19e9c35d03ed3346d1eecaf93d,0.07014776463391925
29ed11fa791505ce7351ca4455361186,0.043982677872524155
29eea9e491c7ff581ae4e70be9397f8c,0.025638212886562078
29f0945a8dc58f38617446b0acad3f41,0.04846688262858255
29f1a65eb3a5a4e8a5907b43aa3b02c7,0.024547554108321264
29f26f1a67deb68ce51e9ec2b297f59b,0.0970645882192297
29f4713fbc3989101e9b219a252c9498,0.07309897743409938
29f50e59a783420495c2f4a6441163ec,0.1388455363006116
29f576cf6ba336c492a957cb9b783709,0.09020469392703567
29f637c8cb57cc37497c4273f1224e7d,0.04764355194725514
29f7a28005efaef440acde196dd50dbd,0.09030102316530995
29f8c8264bf7fcee29f8e3d1ad1b99be,0.03153017095023448
29fb5e4b2e21b196b2d01b29ffbbaf76,0.01249034038731179
29fd9526318f1e5c05101bc15c0d825a,0.013881461481519839
29fe7259f66f7d6f4069e0efffd0be93,0.12278068805876746
2a01be276a0ad3470279185099e918c3,0.09775432307908506
2a0340005d053d2174a5c2c15c09e733,0.038607168443545635
2a05a3400446289d43ebc437a0da9c31,0.062313724776490054
2a064d5761be2f5c523adb9bdc2d6e7a,0.04126774223540564
2a08a10d35ab328e13ab553234714866,0.0782357731689584
2a0ba54b9d9ee12b0bf4e0a212771304,0.06433120903940531
2a0ff4bebab2a64e0e2dc66532c7ef70,0.02567358700879556
2a12805f04605200a89142b1d129e1ea,0.14353047152912782
2a1754cff235645dabb4f601e19e180c,0.13973891478530776
2a17ff4c4a4496dd92fbaaf76197a45e,0.0962174481606255
2a189ee5bf313455d7bce637e39ceb17,0.06910962009941092
2a192a47f275c1c90b9d7a4e246dc116,0.15081644138588218
2a19fad310a847ff2a9273aa70f5f70b,0.07010857280886015
2a1cf05729b84cb3090dcc3b6f92f986,0.045483578809507146
2a1fe277e3769e5a0c6b5ee69c88a532,0.08635952971114912
2a204dd8dcd6efa4d90fd4c52610c9ea,0.010833497035129492
2a2075145b65ade8d7ce45da8a4d0026,0.04394894735990281
2a20d5ace9bdb10eaaae29a4dcf3df97,0.1307262733069761
2a2288247130d6b4e133308e3f153898,0.03325049142161159
2a2515df8bb9350c749b03946ead1226,0.0581568607869506
2a26fbe6332db93a6a3d99f8dea3b0c9,0.038742530624204144
2a27736a7e97737c05aff9383a073e99,0.07848515260555615
2a27be08452425647d2f018ab5a8e868,0.08794483174592925
2a2b4781016bef13ce825a3e6fe77943,0.03903865675616578
2a2b50dd798e315ea6c48ab7b0003fdc,0.0934030658870213
2a2b5d62486f8884dd9c09ef7f97ba79,0.03843260799589255
2a2c93b6dcb6a990dfe0d2e3c0c66faa,0.06846724630052414
2a2cbc22ac298fbb39d1264161a6e0ff,0.11385031545409408
2a32c3542252f5a27912f99bb02ac448,0.10404055410475607
2a35cd358ff0d1a91317916c4b927c1b,0.05911539924962219
2a36345ad4b0832982b046ad4e8f98c4,0.1594330608136999
2a37cd16480ea31c8780b84b9e79d2e9,0.025638287996190584
2a37d376598a1bd4c63e457187955a85,0.07219067034917687
2a3847163f8e94c31c955d0cdf0aab91,0.11246513486608636
2a38c94e33ae4626e0f01906a2048251,0.13417020129741047
2a3b1af6ea226c0a7ad1630b90c906a6,0.2286365186196801
2a3ba03f8f1c1aeeda0173576e2f0564,0.026123308699542103
2a3e4c80fdb2a0da5f7657cff3340bce,0.03136722880012527
2a3fede854d3bcd180a5bfa2f79518e9,0.040614562953255474
2a4024925f5aed70854a10082c9fcee7,0.1409420525376309
2a40c5939562f38089c2bf56939373e6,0.04684342150468027
2a4138311d70b263a65d99cd153f9833,0.07738330808209545
2a438e3b98f80a040909a64f9a61949e,0.01748559999626333
2a43fbd525d4102e4bd0ed1b759035cc,0.14284709825278732
2a45789d985718ab72465c55c041d551,0.058641156371153746
2a4628d1d6436f1d247b934283aac0bf,0.07604550745835964
2a4772d485f8af0759df44ba7bf50499,0.12311014069916756
2a47b87f012d9ba37d3432d53f0fd4a6,0.04467010944959207
2a49b3fb5a1b4333d3698166fdfdc082,0.17747971596606904
2a4cfc6c150f0582b6636eddd6cb590e,0.06714281700239183
2a4d0b16489ea4462d793cc2dd92f97b,0.033743178010352856
2a4d55e228fdaea9d3236507f7647ebb,0.0597257435361076
2a4d85b61845aa70cf78e51623dc0270,0.015115915039950259
2a5001a5015b4aac33bc0aa17225f30d,0.0385869140843764
2a54d6719f7ca6ed6adbed4e17dfc876,0.09271165052566183
2a5518fd9fe19b4d29c54738ab289837,0.06903570014105619
2a5582e963a1fd4321ec0749c7fd8e33,0.15711677454871395
2a55ea12fb4fc5c1cade1eae8ff3a79d,0.08456164299160951
2a5663161f306b71e6bfcbc39b77c8fd,0.012044084744295587
2a5690496f06e9f85d60b43cfc8837cd,0.01770294332644371
2a56c604d4015a2d3d1ba89e9833a1d6,0.006924656599395389
2a57553927ca5717bea09c3137d1313f,0.11168504489317382
2a57f2cf5bd0b3d6b64638b3dcdaea76,0.10203237901692215
2a5890c373623d9ad1dcc5c3a8772d5b,0.0995338243129463
2a5de047ce0a53e611c023814335d95b,0.1092636388028958
2a60939a4f8859ee7aa18f8d35691f07,0.19824341089631634
2a622bf13396ca1add275cca2a9be5fb,0.10975248820661256
2a6248209b776b9e1fa0f3fac07ee8d2,0.1666564110997163
2a63431c496ed5113e0e6c5ebb3e5c33,0.06491920362399531
2a6361f8dd555db79629b5c453ed49ab,0.08042161506169297
2a653380525fe240814c8b297a4a09af,0.054155091931325464
2a68b98fd84ecb16d4fdb5cdc6bdd6dc,0.07819698688652271
2a69364947644b9f7210794f78f8b600,0.036579955939972805
2a6a83fa355547ad24bc4290ead19c50,0.022156240016638094
2a6d3b8e5ad917bcd682ae57920c35e9,0.0927593033769142
2a6d4c799b7c89999faae3690064563a,0.10014725016447326
2a6d9644c09ed408714f2fcff2edd463,0.16420006128428005
2a73212dbb7481b363107d9db7c101d7,0.0285426029992923
2a76011f106df7de5d9f97ffc2627de9,0.10373420648811643
2a77f966ceab33af0ab63b29682c8c51,0.043172609817360395
2a78cc9419917c0e6d3b36a521ff88be,0.08197969859413232
2a78e81f9b7656d8f25c4a5965dbc8ce,0.08914380013372351
2a7988de48abfa697527e74dbe13f3d4,0.009291334552090613
2a7b53c7882ea0fa00492bedbd8708d1,0.03585929915369153
2a7ef71202a8953f32ee30df2a22b47a,0.0412515226814496
2a809d365b27aff38fb9c4a29c8fd710,0.08655311187065888
2a80b4280f991a51fe51f2d40ac6091e,0.1734791714823005
2a85a2546355bde8c1b9e89f6a029e8c,0.07143310046799012
2a85cb79e52cc6a93ce245d84b5cfe0b,0.013192595268146467
2a862fc06d45549dfcb19ef3f6136dfc,0.06728252374098659
2a87fa3c9fce4b172ea5b05ccde3b2ca,0.06925094259587601
2a882b01466334271dba697880b4df5e,0.052034341757596816
2a8bf8f2d242c1721bcfb333f52ff2cd,0.07900290998423345
2a8db1a4a1c105275bf25861ba187b76,0.038099329428406166
2a8e82fc8d3e5fc969549f4764d7836c,0.13443873275109752
2a8eccf213e9fd35c7e4f704331614e7,0.0996705001588613
2a8fff2021a16472adc7b8265bdbcb89,0.13796882983508024
2a9062d190a386b22ad4415570df3392,0.036924467623111995
2a90a64c5e2550a91433af5152864527,0.041408004830888495
2a91a93e60c08d2303e38154c4ad685d,0.010244793390335467
2a94998a61358984b31007477bc85d66,0.04157123895256582
2a9504b9a924b1510d215b265dc72627,0.09794404758087855
2a959ea7ddb2a40c1e43bd2315cfd69a,0.02487107393058884
2a9aa986a25f874bee109bcca6e8bb2f,0.06993354231661407
2aa05a60b9a1cf408cb2b2ff8cfe6957,0.10053994860686354
2aa1340333d495302f4754a9fa21e9f4,0.08424148743166225
2aa1951751420b5ed7ff8931a93d5799,0.04376747712315708
2aa4d3492da003fe2c3c03994f88e8b8,0.08137482974635121
2aa5f2e0b541603b29fa4fb45e742f00,0.18277074861067394
2aaaa4a28b7b43982a743b2225710b52,0.08583171933461309
2aab95947ed52ae9226acd5060096795,0.03701711539564411
2aac63e44cb2c600077c79c7831434db,0.03716179032496752
2aac84052e8b5dbba4f41077154d8b37,0.023739281202158877
2aae56e28b82100bf4a1fdd3430be8b6,0.046843829216312534
2ab15749062fb03a7efc4d26309f8b7a,0.08443534999480823
2ab1888566c9d6c94cdfcdb74f48f93c,0.08745556928641958
2ab1da4132fa87099e16c1191b5399f9,0.037282676380558884
2ab3efb23acc84017cd7896f62c2e889,0.00636107968463955
2ab434207ed3d6ecb6bfc54378573c42,0.03185987733188767
2ab44bbf85026d9283a60f57c73ade3b,0.07891366282788026
2ab721b5532db56e7bc51d93a7982414,0.1110777366564136
2ab953744bcee120ba6dd93bc4f004dc,0.07051281824412813
2ab9b49e15a86e6e8a7f624c1f06dcb8,0.1498115985171543
2abb767794f21b8ed2e6bf3f5f56d063,0.05227607391650814
2abc0bfbede082c6073f26cac0317abb,0.01774788599453974
2abe9d3a26874b0b734945ada882a913,0.10491599895573579
2abec1ad847df9840a5b06f0359e5beb,0.11066152718930712
2abf44704dcb395b1c4aea7afa982a3a,0.055345911758157354
2ac0ab53318300eda9975502c6f73dd5,0.10349450584434679
2ac238d57288927d6e29bf411f8ff398,0.059816639397095084
2ac34d550a63931928047bc21312010c,0.01854502971812478
2ac4ef68dd8d7514d0ef90065ff5a0df,0.054972574897553105
2ac659b72535905041e01ef4779b8f46,0.10283290920011952
2ac6638a527cf765c042ae982f625c4a,0.011706234288670334
2ac8ab929bc5be7d222e27e501ae1ec4,0.13563429622785178
2aca15f3100450b885ba4c6344757152,0.07600969256990354
2acdd55a230d86d6eeb6edebf2aa9435,0.03978715092074286
2acde27ad4fe23abca04eb8fe64c0305,0.10842114301994094
2ad1c34ca89a8ed69404ed9351e2623a,0.06726084158801614
2ad1d213a649262c78277b2b3f765363,0.13818455082705816
2ad2101e4d1de914db2f455e5236dc90,0.009476527379396329
2ad55cdd89caa6d12bf8c154844583bb,0.05881310317645201
2adad2d080217776d81deaedbc577094,0.0850575879604853
2adee2aca4d1ff4e0f3e72a89e0103ab,0.05530162769912962
2adfea3cc79eb3e035c848618b9b511c,0.08629101650932725
2ae0e866fa4e601342025b42dafecbfb,0.19715228312963518
2ae1f4746c96e7b05690fdbc13ec89e0,0.03307008238616355
2ae47813377558ebe0809faafa38dc01,0.043225336133804367
2ae49b5aece5c7d7e7957f8919af1557,0.10895317935682246
2ae4d5f5ecf9c7001b52051a640fd44a,0.12177905854317778
2ae5764140b0d0f5a9f994bb41873763,0.04699809562759204
2ae63bbc65e95e52047bd6cd1e624314,0.07620909942837645
2ae6678c7bb33c63b824681e7d49464f,0.1955600224889383
2ae797faa12f064fb551b50df7694574,0.08443406696720665
2aeb2ad90322cbffd4fe9a51710e922d,0.12236055004122896
2aed7edcc586dfe75a1e5304ec924967,0.015042987115638526
2aef4c699cea9e6f5180a07ddee21aab,0.13239545939114034
2af0c4e2299b4315b183732a9aea088b,0.04212786846632012
2af0e6ccf6d725d6b2dd8079624233a9,0.06171508668078278
2af221e2f044d64480ecbf7dc5edd88b,0.15692315215037236
2af25b53c732ac7899df9abbf659231a,0.05210725924647752
2af280c051085e1f95585edb96699309,0.08362420446041094
2af43c249b3150cde427a0101b990739,0.01689236482656757
2af4b1a6fc62abcbc4de3600f910d43e,0.052036558673491995
2af5687c1b4629ecd12f955c16d1dd9a,0.06021215071748221
2af7659f91079e06caa631271cede65f,0.04545654933856265
2af8a74b7865a0d4c8e247efac44a595,0.1532843395717601
2af93bb0209ec071d26a1816478364be,0.0833245104948859
2af945092313d069227bfa63deadbdba,0.0791271482265961
2afd395a5e9eede73a86369efb581bdf,0.09811981357694624
2afecaa9809d41fa7feabdf2ab0fa6ee,0.11752786177333609
2b0076cd37c8fac7bfa052f39dc4c3c6,0.04528418515811157
2b024350c742f60f60193b81eba42ef7,0.11075937024449398
2b02aa5fb420ecfc2248bfe6f2cd1f65,0.09060508410642631
2b053d5099a8deb54c169bfe3ebd400f,0.058004081822092976
2b0931b74e0970244b9bf10fd868d417,0.03416292704388797
2b09c1ed3ceae1e109ddeeaf1c637640,0.04658845693151726
2b0ba9c7db734a3b1d66fcdb103dd1ce,0.022023722022031844
2b0d7dc7f09c6bceb6945d6432fb8baa,0.032336447298706245
2b11c3e306c1270dd4e168164380f509,0.10619706753669111
2b12050902a9bc580ebde8425473f5ca,0.12668875785810255
2b17aa844a2c330047869d7c148858a3,0.016043508966602445
2b1c83026b4f48e5e7329f20e77f5ba5,0.048828219425252006
2b1d8b3476815cdee6431299a753a79c,0.13573857369075004
2b1fa555956c13d887907b657cc54850,0.0228551615875962
2b1fd1e5180c5a46d90e687eafc60e15,0.026851053753661674
2b23373b3c0061f063b384ee3720873c,0.055435021054004864
2b2457f2213d4c9fd31fab9a248ead53,0.12398779137807565
2b27b17ae0e6a61f748c91cb07c65213,0.040418419871625644
2b28341b95c983eb6c1c5059f1f27b05,0.06191309197243945
2b2d16cbe8baf1ece4c9c31a07a77110,0.07192737919293454
2b2d303baba64d1596d95cadec6477cb,0.018573343029410938
2b2dfb934dc00620b6e5320640fa55ee,0.12652176708253363
2b2e5cb32c816b67fef89c4dcf0ffa38,0.045942764644031735
2b2fc21a9df3fe0d17cc00ec862739e5,0.031693152307234435
2b30c50c2e559edd0f53460374d0b611,0.03870350415281221
2b3146dcdcbccf3ca59430e384e875da,0.04393097469109343
2b32078c441e9db558f78ba745aafe22,0.06802469332715727
2b33c5215af31dffb895e6359f85062c,0.06529165610756048
2b343c3bc534a52154f0548fcca541ca,0.07837656519691202
2b366135f61acf252e98155a28be45c5,0.08790525038728934
2b37c4aa9782a2f49e65bcb03ccb81e7,0.01620132459739984
2b38515b2535478aa025c91776dcf39a,0.03316642777288988
2b38b3d52d1faeebee5fe227d3aae059,0.0151023205585181
2b3a4596833d5e063428eb85c01f4352,0.038589308951959216
2b3a8c89f01718ce3f6f8cc385697e02,0.007108666762006891
2b3aed46225ab45e3330ff33f35eb44a,0.15610237112225944
2b3c426835a768f8c3d77a5eb5234c26,0.02425730707279103
2b3da19d311d7292d8f95eef127ef26d,0.042500125312784166
2b3fbd069c476dc0aee52cef211e757c,0.06773037127882646
2b4077c07323eca99a0c2f42dcf46a61,0.06896358453012733
2b420f8cd88b60bff44302d19cf4c36c,0.021471155076290445
2b440103ce6fe5d074d22f02aeb532ad,0.009037069710840251
2b44f0d13a6b47e322f43b9cb75bb8e9,0.054893758228900934
2b472aaa078061b5e67fad6526f04dcd,0.03510963798394584
2b475dce4fb9ff050e1587332a6e1bc0,0.02622848743426727
2b4760908191554bb9d740b2529c84f4,0.03221697217425801
2b49a6fd11a888008a19844ec71dbe3d,0.02857732450170233
2b4b70c1d1ff9e1d2bdc2ba05c24ce0c,0.07238328873448667
2b4c9455d8236ba88e8ae1c9e7125c43,0.07184671665746793
2b4cfa9df719a703dded8da8ae995ff1,0.06446807861461211
2b4e1aa477f5331b918a7f2643d0f035,0.06630192476885384
2b4eb4247cbf216c65d672c99112fa0a,0.08816484592056734
2b4f67c5cb3efa1e4f0290cfa48cf1bc,0.02879118715682222
2b50f9db9eeebfc420bd8cd86ba6dcb5,0.11269623503134117
2b51de376281fc2ea75e4f6bf5b5b2ac,0.09115087799366034
2b5254d5f79b756cae2a6e7f30f44765,0.03278592738433135
2b536c66916eb1e79792f7668527bbe2,0.1383725363074065
2b540d2df6f04a5108d02ed90165c68e,0.10034660099073799
2b559a86e19072cb793e4781c4e48b1d,0.05552839739654662
2b5777788871477bff119196b9a68995,0.04533998087412651
2b57e89fc49b8756aa06b57acec0ea70,0.07508543914696965
2b59649ca870f50e9703a88fef1281f0,0.10360674601130054
2b5acd7a23eda90dc30532c1bd2c4229,0.05312571355829369
2b5be31b176b8d5075a47456c010e1fb,0.06337685881692917
2b5bfd3ec26fcd17fa9210d816cd09e9,0.15062040191854145
2b5dd1445a134225f00c111aed647995,0.06748970578765127
2b5e93165ecb8d13743bcf952bad4e3b,0.13273797086188244
2b5ef27958dae5192de743dc40a82012,0.09425445348277366
2b5f1f6dd20e5c626347cc73cc0f3378,0.03424741291715766
2b5f38577043aae37c7bb2a638c670f9,0.09565233858707639
2b63eaefff75e2ae25079fecab7d6259,0.06147807085088262
2b6692056db67cf4fa2d6ad9981d5936,0.06669313886923972
2b69eb26cadc1fdbb0855a2ff7540ac3,0.031172597399111244
2b6bc7f69a356eec11c14b2f64e9e08b,0.033701803180749536
2b6c3c4861b7a7446cc7d523e096a07a,0.010618268685490243
2b6ddfb835f2f2ef7f4458739f077aa1,0.07560832128596653
2b6f49e0479af76787bd86b4803e2676,0.04553937540431283
2b6fd52f3bf39ac32863a9713bd07799,0.07771128431677529
2b71ef05547149b3983799f225277b01,0.03924418768066696
2b730f16ee76738e626ba1fbfb59f6d9,0.07337439131407027
2b73ad8f85cbe80e923d6960e8654e46,0.0302955182182928
2b75ed039d2aa857b1477b8272fde4b3,0.07426474313931465
2b79077c10f0185645ee0535c5d7894b,0.003178168630381096
2b7ab23c26f5705702eee62f5f03ab72,0.06436894353881953
2b7b5f00841f7cc7e02681774b36b6d9,0.06831912650738708
2b7c2a071f87e8071776809828b2a82a,0.07353474508591858
2b7cc08cf3a55eb4fc9820b8b8cacd6f,0.025685772841395234
2b819f023df72c18056a1b6cc4b57b89,0.08298815895744194
2b8433486e24ec5bd059bf18fcf2593c,0.029717325496905152
2b86b7a079d044eedc0d5e5d57b10358,0.062425900878497795
2b8b65287cfbbf0aa11e5aeeeaf17dfe,0.016061378189259033
2b8f62ebb449a760fb0d973689dff84a,0.11890775703977843
2b92839c4ecbae7ecf60bfb2af5f0808,0.08214536078046047
2b92bba6513103fb5c91f79fd6c7c434,0.12103038169156913
2b93975930f7a2a58506cb0fcf9ed426,0.034959336462577574
2b94b69537360fd3acf7e08667d3a6c2,0.10657713949655784
2b9647ab98f008953d9559b5be77e195,0.0410196128597291
2b973154746f18ab4971bccd7fc50c5f,0.0170126798081359
2b9824c65bfa516e5fdf538644816601,0.1088189640444378
2b98bcb764f1e6d7741e9ac248dd3f1f,0.030136273175585728
2b98d8c5965769f6a0d569d7002c45e0,0.05880180961853551
2b997efffd00b21871bbe6a9679597b8,0.0968222744744134
2b9ab56d3ca410a5c76c73334ce2ce65,0.03613487475428413
2b9b7e3df08b74010a59d5f99ed66d58,0.09834139299253589
2b9bd2ad70ba2cd3bfce01aed2598423,0.017553487756522823
2b9e8dbcf0b26997e755ff5f60cc6a45,0.11176401541832698
2ba08b5056a59fc4e4a1c7c7383d98a0,0.060563693521376125
2ba2478dbbe02ab0236c45c37f0d3318,0.19226026430546855
2ba48e29cda52b03052dbbef1085b061,0.06773861205262953
2ba53096815713214b1007374bea4163,0.058826612517871094
2ba57fba3caab6e75f3402335c87a5fa,0.09471413900895148
2ba62275eca1ccb73c7e3c4a9d91c841,0.099806669339599
2ba74f40362b7f446f17a51d3d7eb045,0.10005594803901245
2ba7ec58b545f59e74dc9760a13eef7d,0.0759844757784855
2baae9f676c7e804963b8f1e44c6d48c,0.09699778354719127
2bac6308a214dc55815ad37eb5afe101,0.07207981695373411
2bacdbd3038b69c7e2f6e6fec80269dd,0.10533469909236913
2bad967aba6f8ffaba2e7f3058575bb2,0.09700010070354968
2bae289ff3559429df7ee150eb7a8f64,0.07423342582525252
2bae8e3250317b7ce0de25a08777e79d,0.12925907901496575
2baf6dd449387832ba8fdd26395f9fea,0.08433102114484428
2baff7b9b3917264d0072b5b42be7f61,0.21185503903018305
2bb269550472812373d4b8e7f9566c1a,0.04775739152804731
2bb2a8ba6d7b7218fa5bb32758574d15,0.0544902766746467
2bb2d8e5520725d983c58b25817d232e,0.08411328044002236
2bb856e43c4f0da2d5c6d34e9dcfa33e,0.012287398947055881
2bb8f9bc4a1656f23a8b8a44438152fc,0.0170126798081359
2bbbf213254c849122072e145da9218a,0.03343206430778856
2bbcd85efe4f6b1cf8868c67eb52541c,0.06280728341967627
2bbd4e2ad5e3e29fe6fb249c463b5b61,0.05039825306374567
2bbd53194b93c1fdec6f4739e3062694,0.053019911883564357
2bbee46470cb41430d1bdb2940a40bb3,0.030413011281505118
2bc0f4dda77160c8cc99f56a47671c97,0.0778255372565634
2bc5743a25fbbbfcafcc667a07c729c9,0.050474760752609434
2bc5f22747e12dd357e29b7489f33c79,0.07488775672178669
2bc689c6215f957934cd4220e411a6f2,0.1325755747588496
2bc68bbacc0ce4d90b47ee556e77c626,0.055907218795374025
2bcb8ccf30e1a0b22b9868181bf8143d,0.0808804406764035
2bccf2b073ccca38a3d993069d76952d,0.12914698226533936
2bcd7ea6d82cf4c16539e3c7e2af5809,0.06541550753969098
2bd2b38fb050bdbd4bf8c7347d4992d7,0.08356051497261176
2bd43fba88b98b816877e16f3facea2b,0.04316901237097187
2bd97ccd3d8a1d44356258fee87573d4,0.10902984315470006
2bda7645b83c0efa01272b1c9b455aff,0.1299754734173178
2bdae5d75587b21d3499965d29d0cd7d,0.055382948657855154
2bdb2c13c892465473760e2ad31362af,0.14336334850094984
2bdbff9891ba171acc142ba54a01279e,0.013971295419972992
2bdce3287c7d7bf23f405ee7a89ce39f,0.014071099867284954
2bdd8d735643b0db785a4854e934a82e,0.08566921734243163
2bddfaaac6738499921e7e9ec9cb0dcb,0.05612385115272679
2bdeac5df0689982a40d7e58346ab1fd,0.008420294399452308
2bdfb914f5db07e5d2dedc2b3087b574,0.056986212783257745
